budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
4000000,"[{""id"": 53, ""name"": ""Thriller""}]",http://www.theboynextdoorfilm.com/,241251,"[{""id"": 255, ""name"": ""male nudity""}, {""id"": 293, ""name"": ""female nudity""}, {""id"": 572, ""name"": ""sex""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 1326, ""name"": ""infidelity""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 3979, ""name"": ""hidden camera""}, {""id"": 4513, ""name"": ""blind date""}, {""id"": 4959, ""name"": ""death of a friend""}, {""id"": 6255, ""name"": ""insanity""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 6844, ""name"": ""stalker""}, {""id"": 9740, ""name"": ""sociopath""}, {""id"": 10048, ""name"": ""unrequited love""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 11510, ""name"": ""unfaithfulness""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 12974, ""name"": ""principal""}, {""id"": 13063, ""name"": ""car accident""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 18049, ""name"": ""sex scene""}, {""id"": 34094, ""name"": ""extramarital affair""}, {""id"": 34156, ""name"": ""tied up""}, {""id"": 41019, ""name"": ""car explosion""}, {""id"": 41525, ""name"": ""high school teacher""}, {""id"": 155532, ""name"": ""fatal attraction""}, {""id"": 157499, ""name"": ""mother son relationship""}, {""id"": 157799, ""name"": ""older woman younger man relationship""}, {""id"": 158024, ""name"": ""critically bashed""}, {""id"": 162085, ""name"": ""loss of friend""}, {""id"": 172382, ""name"": ""woman in jeopardy""}, {""id"": 186055, ""name"": ""crying woman""}, {""id"": 188294, ""name"": ""damsel in distress""}, {""id"": 207767, ""name"": ""erotic thriller""}, {""id"": 215938, ""name"": ""muscular""}]",en,The Boy Next Door,"A recently cheated on married woman falls for a younger man who has moved in next door, but their torrid affair soon takes a dangerous turn.",24.161735,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Nuyorican Productions"", ""id"": 1620}, {""name"": ""Blumhouse Productions"", ""id"": 3172}, {""name"": ""Smart Entertainment"", ""id"": 44783}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/23/2015,52425855,91.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Moment She Couldn't Resist. An Obsession He Can't Control.,The Boy Next Door,1022,4.1
8000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,23570,"[{""id"": 10183, ""name"": ""independent film""}, {""id"": 10325, ""name"": ""mistaken identity""}]",en,The Pallbearer,"Aspiring architect Tom Thompson is told by mysterious Ruth Abernathy that his best friend, ""Bill,"" has taken his own life. Except that Tom has never met Bill and neither have his incredulous friends. So when Tom foolishly agrees to give the eulogy at Bill's funeral, it sets him on a collision course with Ruth -- who is revealed to be Bill's oversexed mother -- and Julie DeMarco, the longtime crush Tom hasn't seen since they were teens.",2.149469,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""The Chess Club"", ""id"": 65446}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/3/1996,0,97.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Something magical is about to unfold in the most unexpected place.,The Pallbearer,30,4.6
15000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10564,"[{""id"": 387, ""name"": ""california""}, {""id"": 1009, ""name"": ""baby""}, {""id"": 1545, ""name"": ""supermarket""}, {""id"": 2493, ""name"": ""oklahoma""}, {""id"": 3725, ""name"": ""pregnancy and birth""}, {""id"": 5808, ""name"": ""pregnant minor""}, {""id"": 6223, ""name"": ""change""}, {""id"": 6335, ""name"": ""tennessee""}, {""id"": 8650, ""name"": ""unwillingly pregnant""}, {""id"": 173186, ""name"": ""teenage pregnancy""}, {""id"": 208476, ""name"": ""starting over""}]",en,Where the Heart Is,"Novalee Nation is a 17-year-old Tennessee transient who has to grow up in a hurry when she's left pregnant and abandoned by her boyfriend on a roadside in Sequoyah, Okla., and takes refuge in the friendly aisles of Wal-Mart. In short order, some eccentric, kindly strangers ""adopt"" Novalee and her infant daughter, helping them buck the odds and build a new life.",6.8579229999999995,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Wind Dancer Films"", ""id"": 32803}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/27/2000,33771174,120.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Laughter is harder... Friendship is stronger... Trust is deeper... When it comes from the heart.,Where the Heart Is,155,6.9
83000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.vivarockvegas.com/,889,"[{""id"": 828, ""name"": ""waitress""}, {""id"": 1459, ""name"": ""marriage proposal""}, {""id"": 1486, ""name"": ""flirt""}, {""id"": 4428, ""name"": ""stone age""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 12616, ""name"": ""dinosaur""}]",en,The Flintstones in Viva Rock Vegas,"The Flintstones are at it again. The Flintstones and the Rubbles head for Rock Vegas with Fred hoping to court the lovely Wilma. Nothing will stand in the way of love, except for the conniving Chip Rockefeller who is the playboy born in Baysville but who has made it in the cutthroat town of Rock Vegas. Will Fred win Wilma's love?",6.248309,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Amblin Entertainment"", ""id"": 56}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/28/2000,59468275,90.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Get ready to rock!,The Flintstones in Viva Rock Vegas,134,4.4
9500000,"[{""id"": 35, ""name"": ""Comedy""}]",,209403,"[{""id"": 271, ""name"": ""competition""}, {""id"": 8201, ""name"": ""satire""}, {""id"": 11146, ""name"": ""spelling bee""}, {""id"": 161194, ""name"": ""estranged father""}, {""id"": 167982, ""name"": ""unlikely friendship""}, {""id"": 215292, ""name"": ""anger issues""}]",en,Bad Words,"A misanthropic man sets out to exact revenge on his estranged father, by finding a loophole and attempting to win the National Spelling Bee as an adult. Figuring it would destroy his father, and everything he's worked so hard for as head of the Spelling Bee Championship Organization, Guy Trilby (Jason Bateman) eventually discovers winning isn't necessary for revenge, and that friendship is a blessing not a curse.",14.105392000000002,"[{""name"": ""Darko Entertainment"", ""id"": 12622}, {""name"": ""Aggregate Film"", ""id"": 25975}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/6/2013,7800000,88.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The end justifies the means,Bad Words,334,6.4
50000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.centralintelligencemovie.com/,302699,"[{""id"": 470, ""name"": ""spy""}, {""id"": 591, ""name"": ""cia""}, {""id"": 11134, ""name"": ""espionage""}, {""id"": 161213, ""name"": ""high school reunion""}, {""id"": 173367, ""name"": ""reference to facebook""}, {""id"": 207697, ""name"": ""accountant""}]",en,Central Intelligence,"After he reunites with an old pal through Facebook, a mild-mannered accountant is lured into the world of international espionage.",45.318703,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Bluegrass Films"", ""id"": 13778}, {""name"": ""Principato-Young Entertainment"", ""id"": 37845}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/2016,216972543,107.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Saving the world takes a little Hart and a big Johnson,Central Intelligence,1650,6.2
52000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",https://www.facebook.com/CatchMeIfYouCanMovie,640,"[{""id"": 3202, ""name"": ""con man""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 18525, ""name"": ""fbi agent""}, {""id"": 172889, ""name"": ""overhead camera shot""}, {""id"": 177465, ""name"": ""attempted jailbreak""}, {""id"": 177473, ""name"": ""engagement party""}, {""id"": 177482, ""name"": ""mislaid trust""}, {""id"": 214810, ""name"": ""bank fraud""}, {""id"": 231069, ""name"": ""inspired by a true story""}]",en,Catch Me If You Can,"A true story about Frank Abagnale Jr. who, before his 19th birthday, successfully conned millions of dollars worth of checks as a Pan Am pilot, doctor, and legal prosecutor. An FBI agent makes it his mission to put him behind bars. But Frank not only eludes capture, he revels in the pursuit.",73.94404899999999,"[{""name"": ""Kemp Company"", ""id"": 367}, {""name"": ""Splendid Pictures"", ""id"": 368}, {""name"": ""Parkes/MacDonald Productions"", ""id"": 11084}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/2002,352114312,141.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,The true story of a real fake.,Catch Me If You Can,3795,7.7
13000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,492,"[{""id"": 30, ""name"": ""individual""}, {""id"": 108, ""name"": ""transvestism""}, {""id"": 566, ""name"": ""sexual identity""}, {""id"": 616, ""name"": ""witch""}, {""id"": 1284, ""name"": ""identity""}, {""id"": 2117, ""name"": ""subconsciousness""}, {""id"": 2547, ""name"": ""new identity""}, {""id"": 2551, ""name"": ""pet""}, {""id"": 2552, ""name"": ""chimp""}, {""id"": 2553, ""name"": ""puppeteer""}, {""id"": 2585, ""name"": ""appropriation of another human being""}, {""id"": 2586, ""name"": ""externally controlled action""}, {""id"": 2587, ""name"": ""married couple""}, {""id"": 2588, ""name"": ""brain""}, {""id"": 2589, ""name"": ""pet shop""}, {""id"": 3255, ""name"": ""door""}, {""id"": 7879, ""name"": ""secret love""}]",en,Being John Malkovich,"Spike Jonze’s debut feature film is a love story mix of comedy and fantasy. The story is about an unsuccessful puppeteer named Craig, who one day at work finds a portal into the head of actor John Malkovich. The portal soon becomes a passion for anybody who enters it’s mad and controlling world of overtaking another human body.",27.546914,"[{""name"": ""Gramercy Pictures"", ""id"": 37}, {""name"": ""Propaganda Films"", ""id"": 278}, {""name"": ""Single Cell Pictures"", ""id"": 279}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/30/1999,22863596,112.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Ever wanted to be someone else? Now you can.,Being John Malkovich,1101,7.3
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 10749, ""name"": ""Romance""}]",,15173,[],en,Jonah: A VeggieTales Movie,"Get ready as Bob the Tomato, Larry the Cucumber and the rest of the Veggies set sail on a whale of an adventure in Big Idea's first full-length, 3-D animated feature film. This is the story of Jonah and the Whale as you've never seen it before - a story where we learn that one of the best gifts you can give - or get - is a second chance.",1.446172,"[{""name"": ""Big Idea Productions"", ""id"": 3204}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/4/2002,0,82.0,"[{""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Fresh Fish. Mixed Vegetables.,Jonah: A VeggieTales Movie,22,6.4
135000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 10751, ""name"": ""Family""}]",http://www.turbomovie.com/,77950,"[{""id"": 240, ""name"": ""underdog""}, {""id"": 830, ""name"": ""car race""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 3428, ""name"": ""speed""}, {""id"": 3720, ""name"": ""power""}, {""id"": 4455, ""name"": ""snail""}, {""id"": 6525, ""name"": ""fast""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 33637, ""name"": ""superpower""}, {""id"": 167986, ""name"": ""racer""}]",en,Turbo,The tale of an ordinary garden snail who dreams of winning the Indy 500.,44.765377,"[{""name"": ""DreamWorks Animation"", ""id"": 521}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/11/2013,282570682,96.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,SLO NO MO,Turbo,1074,6.1
